# tests/eval/baseline-metadado.tsv — baseline (L2=0.1), 5-fold CV, n=182 (corpus 182).
# base_rate (corpus) = 0.7857142857142857
# acuracia_geral (CV) = 0.8076923076923077 · IC 95% [0.7443122037240222, 0.8583515701565299]
# recall_rework (n=36) = 0.1111111111111111
# Brier = 0.13696947116514502 · ECE = 0.112 (15 faixas iguais) · AUC = 0.7626822157434402
# L2 = 0.1 (fixo, declarado antes de qualquer medição).
# Colunas: id	true_label	predicted	p_pred	correct	fold
id	true_label	predicted	p_pred	correct	fold
m1-0	accepted	accepted	0.6606047420029246	1	0
m1-6	accepted	accepted	0.8037360572889531	1	0
m1-13	accepted	accepted	0.7999826325467697	1	0
m1-18	accepted	accepted	0.7337503413972297	1	0
m1-25	accepted	accepted	0.8527052537937997	1	0
m1-31	accepted	accepted	0.823607734820685	1	0
m1-36	accepted	accepted	0.8831273575101705	1	0
m1-41	accepted	accepted	0.7206496111592396	1	0
m1-46	accepted	accepted	0.8089939219558678	1	0
m1-57	accepted	accepted	0.7733615820438847	1	0
m1-62	accepted	accepted	0.8840285106007043	1	0
m1-88	accepted	accepted	0.808285554109972	1	0
m1-93	accepted	accepted	0.7404062056677573	1	0
m1-98	accepted	accepted	0.808285554109972	1	0
m1-104	accepted	accepted	0.808285554109972	1	0
m1-109	accepted	accepted	0.807114494197432	1	0
m1-115	accepted	accepted	0.79883416872298	1	0
m1-121	accepted	accepted	0.8003012284043068	1	0
m1-127	accepted	accepted	0.8003012284043068	1	0
m1-132	accepted	accepted	0.8832462551298914	1	0
m1-137	accepted	accepted	0.8713833782682667	1	0
m1-143	accepted	accepted	0.8520181013870531	1	0
m1-148	accepted	accepted	0.8520181013870531	1	0
m1-153	accepted	accepted	0.8499607342446144	1	0
m1-158	accepted	accepted	0.7948406921173553	1	0
m1-164	accepted	accepted	0.8078000857320837	1	0
m1-169	accepted	accepted	0.7375625493392494	1	0
m1-174	accepted	accepted	0.7895525008208722	1	0
m1-179	accepted	accepted	0.8806627773552337	1	0
m1-5	killed	accepted	0.8037360572889531	0	0
m1-7	rework	accepted	0.8037360572889531	0	0
m1-47	rework	accepted	0.7056471377050018	0	0
m1-55	rework	accepted	0.7105229702731835	0	0
m1-67	rework	accepted	0.5118969064668746	0	0
m1-72	rework	rework	0.5235989283384279	1	0
m1-77	rework	accepted	0.6405189351654145	0	0
m1-84	rework	accepted	0.6428943967073768	0	0
m1-140	rework	accepted	0.8124126986433788	0	0
m1-1	accepted	accepted	0.6933847451550476	1	1
m1-8	accepted	accepted	0.7663246287341402	1	1
m1-14	accepted	accepted	0.7868443582690166	1	1
m1-20	accepted	accepted	0.7299685741087599	1	1
m1-26	accepted	accepted	0.8654812116239388	1	1
m1-32	accepted	accepted	0.7729394845678722	1	1
m1-37	accepted	accepted	0.8745706020346369	1	1
m1-42	accepted	accepted	0.8457751660577316	1	1
m1-48	accepted	accepted	0.6162029111766715	1	1
m1-58	accepted	accepted	0.79537469547046	1	1
m1-80	accepted	accepted	0.5821973936683812	1	1
m1-89	accepted	accepted	0.8534481748130258	1	1
m1-94	accepted	accepted	0.8834751082549549	1	1
m1-99	accepted	accepted	0.7962600558614651	1	1
m1-105	accepted	accepted	0.8085658467406561	1	1
m1-110	accepted	accepted	0.8385989646913095	1	1
m1-116	accepted	accepted	0.790193406014874	1	1
m1-122	accepted	accepted	0.74133551235247	1	1
m1-128	accepted	accepted	0.8176187512915021	1	1
m1-133	accepted	accepted	0.8743076658272875	1	1
m1-138	accepted	accepted	0.878153549460624	1	1
m1-144	accepted	accepted	0.8329390786811602	1	1
m1-149	accepted	accepted	0.8668158943449683	1	1
m1-154	accepted	accepted	0.7271213927011151	1	1
m1-159	accepted	accepted	0.8495206572276123	1	1
m1-165	accepted	accepted	0.8080795855699326	1	1
m1-170	accepted	accepted	0.7373991514673016	1	1
m1-175	accepted	accepted	0.8266616041819094	1	1
m1-180	accepted	accepted	0.9002177430462358	1	1
m1-114	killed	accepted	0.7896670139313898	0	1
m1-10	rework	accepted	0.843549378128186	0	1
m1-49	rework	accepted	0.6769248365189021	0	1
m1-63	rework	accepted	0.5267472606201008	0	1
m1-68	rework	accepted	0.6126930090745343	0	1
m1-73	rework	accepted	0.5792619585939994	0	1
m1-78	rework	accepted	0.6798052285642131	0	1
m1-86	rework	accepted	0.8392274644167519	0	1
m1-2	accepted	accepted	0.7860222213197905	1	2
m1-9	accepted	accepted	0.7203236205501188	1	2
m1-15	accepted	accepted	0.7860222213197905	1	2
m1-21	accepted	accepted	0.8499239321622173	1	2
m1-27	accepted	accepted	0.8585520979722872	1	2
m1-33	accepted	accepted	0.7335663064052882	1	2
m1-38	accepted	accepted	0.848857455941258	1	2
m1-43	accepted	accepted	0.7946340365757922	1	2
m1-51	accepted	accepted	0.684443824425531	1	2
m1-59	accepted	accepted	0.795381355780146	1	2
m1-82	accepted	accepted	0.6304521525147204	1	2
m1-90	accepted	accepted	0.8078436864783182	1	2
m1-95	accepted	accepted	0.7688346486544988	1	2
m1-100	accepted	accepted	0.8078436864783182	1	2
m1-106	accepted	accepted	0.7627476905315251	1	2
m1-111	accepted	accepted	0.7270810945857332	1	2
m1-118	accepted	accepted	0.758205596946856	1	2
m1-123	accepted	accepted	0.8346921536423324	1	2
m1-129	accepted	accepted	0.8316957178261677	1	2
m1-134	accepted	accepted	0.8030599545906651	1	2
m1-139	accepted	accepted	0.7608858105881224	1	2
m1-145	accepted	accepted	0.8209875735511427	1	2
m1-150	accepted	accepted	0.7870816681109866	1	2
m1-155	accepted	accepted	0.8031804513566951	1	2
m1-160	accepted	accepted	0.7752809479523269	1	2
m1-166	accepted	accepted	0.810906822543727	1	2
m1-171	accepted	accepted	0.7501314669713548	1	2
m1-176	accepted	accepted	0.8673787964969415	1	2
m1-181	accepted	accepted	0.8810862954015587	1	2
m1-161	killed	accepted	0.6896181103063194	0	2
m1-19	rework	accepted	0.8005487771741376	0	2
m1-50	rework	accepted	0.684443824425531	0	2
m1-64	rework	accepted	0.5434066877856184	0	2
m1-69	rework	accepted	0.6807047878868171	0	2
m1-74	rework	rework	0.5544323321088879	1	2
m1-79	rework	accepted	0.6807047878868171	0	2
m1-102	rework	accepted	0.8078436864783182	0	2
m1-3	accepted	accepted	0.768720160417121	1	3
m1-11	accepted	accepted	0.7324467137962215	1	3
m1-16	accepted	accepted	0.701016330230734	1	3
m1-22	accepted	accepted	0.8876838398460496	1	3
m1-28	accepted	accepted	0.8850831506000741	1	3
m1-34	accepted	accepted	0.8107910610701053	1	3
m1-39	accepted	accepted	0.9083251433952684	1	3
m1-44	accepted	accepted	0.8530409586840308	1	3
m1-52	accepted	accepted	0.6429163098423701	1	3
m1-60	accepted	accepted	0.8057500914002338	1	3
m1-85	accepted	accepted	0.764213842592587	1	3
m1-91	accepted	accepted	0.8634106455854031	1	3
m1-96	accepted	accepted	0.7663737644822505	1	3
m1-101	accepted	accepted	0.7923328525327378	1	3
m1-107	accepted	accepted	0.7685806234804209	1	3
m1-112	accepted	accepted	0.9067484129673434	1	3
m1-119	accepted	accepted	0.826505775617705	1	3
m1-125	accepted	accepted	0.694029157103031	1	3
m1-130	accepted	accepted	0.888928953978302	1	3
m1-135	accepted	accepted	0.7729143806414355	1	3
m1-141	accepted	accepted	0.749242959548273	1	3
m1-146	accepted	accepted	0.8163426772145296	1	3
m1-151	accepted	accepted	0.8538539599802727	1	3
m1-156	accepted	accepted	0.7495611212340473	1	3
m1-162	accepted	accepted	0.7584191097009086	1	3
m1-167	accepted	accepted	0.7841578629944188	1	3
m1-172	accepted	accepted	0.7584191097009086	1	3
m1-177	accepted	accepted	0.8989278628608134	1	3
m1-24	rework	accepted	0.8863805548797741	0	3
m1-53	rework	accepted	0.6429163098423701	0	3
m1-65	rework	accepted	0.7192327340496069	0	3
m1-70	rework	rework	0.5133341106516072	1	3
m1-75	rework	accepted	0.7190278409767259	0	3
m1-81	rework	accepted	0.5856562817126896	0	3
m1-117	rework	accepted	0.7553257039151096	0	3
m1-4	accepted	accepted	0.7420995284095276	1	4
m1-12	accepted	accepted	0.6657091327010264	1	4
m1-17	accepted	accepted	0.7420995284095276	1	4
m1-23	accepted	accepted	0.8094780076657764	1	4
m1-29	accepted	accepted	0.8765451412321128	1	4
m1-35	accepted	accepted	0.7852288036919708	1	4
m1-40	accepted	accepted	0.8806116287801964	1	4
m1-45	accepted	accepted	0.8507812528092176	1	4
m1-56	accepted	accepted	0.7865942955547616	1	4
m1-61	accepted	accepted	0.8781863063906218	1	4
m1-87	accepted	accepted	0.7880711901220775	1	4
m1-92	accepted	accepted	0.8179995115621308	1	4
m1-97	accepted	accepted	0.781932619915317	1	4
m1-103	accepted	accepted	0.781932619915317	1	4
m1-108	accepted	accepted	0.8023062090258009	1	4
m1-113	accepted	accepted	0.8911731798547835	1	4
m1-120	accepted	accepted	0.7423186792868606	1	4
m1-126	accepted	accepted	0.7111899014376228	1	4
m1-131	accepted	accepted	0.8878467675760807	1	4
m1-136	accepted	accepted	0.6942623311140732	1	4
m1-142	accepted	accepted	0.7287444436014997	1	4
m1-147	accepted	accepted	0.8404913353997641	1	4
m1-152	accepted	accepted	0.8048315580491433	1	4
m1-157	accepted	accepted	0.7016410720361052	1	4
m1-163	accepted	accepted	0.8241980828728077	1	4
m1-168	accepted	accepted	0.8241980828728077	1	4
m1-173	accepted	accepted	0.7876085342794314	1	4
m1-178	accepted	accepted	0.8911686757404608	1	4
m1-30	rework	accepted	0.8765451412321128	0	4
m1-54	rework	accepted	0.7393951353882626	0	4
m1-66	rework	accepted	0.6840139504415765	0	4
m1-71	rework	accepted	0.6161181755110255	0	4
m1-76	rework	rework	0.5113830702521582	1	4
m1-83	rework	accepted	0.6087762805921839	0	4
m1-124	rework	accepted	0.7111899014376228	0	4
