go-nil-worker	fix	subagent	golang-pro
ts-login-quebrado	fix	subagent	typescript-pro
py-export-csv	feature	multi	python-pro,typescript-pro
go-endpoint-health	feature	subagent	golang-pro
py-refactor-auth	refactor	multi	engenheiro,python-pro
audit-legatus	audit	direct	-
ship-smartquotation	ship	direct	-
pg-query-lenta	fix	subagent	postgres-pro
pg-campo-cnpj	feature	subagent	postgres-pro
infra-pve-restart	custom	direct	-
resumo-semana	custom	direct	-
ts-console-logger	refactor	subagent	dev-junior
react-tela-config	feature	subagent	typescript-pro
qa-fluxo-orcamento	custom	subagent	qa
review-pr	custom	subagent	revisor
