go-nil-worker	fix	direct	golang-pro
ts-login-quebrado	fix	direct	typescript-pro
py-export-csv	feature	subagent	dev-pleno
go-endpoint-health	feature	subagent	golang-pro
py-refactor-auth	refactor	subagent	python-pro
audit-legatus	audit	direct	-
ship-smartquotation	ship	direct	-
pg-query-lenta	fix	direct	postgres-pro
pg-campo-cnpj	feature	direct	postgres-pro
infra-pve-restart	fix	direct	-
resumo-semana	custom	direct	-
ts-console-logger	refactor	subagent	dev-junior
react-tela-config	feature	subagent	typescript-pro
qa-fluxo-orcamento	custom	direct	qa
review-pr	custom	direct	revisor
