# tests/eval/laya-calibracao.tsv — ordem 034/028. Split holdout estratificado por classe (M1); temperatura ajustada SÓ no split de ajuste, medida SÓ no split de teste.
# conf_media/faixas são sobre p_pred = probabilities[predicted] (posterior real) — NÃO o índice de entropia do laya (ver laya_engine.py).
# temperatura ajustada (T) = 5 · ajuste_n=90 · teste_n=92
# brier ANTES  = 0.2662067261956522 · ece ANTES  = 0.13124673913043483
# brier DEPOIS = 0.2524304616339835 · ece DEPOIS = 0.06618902062546425
# coluna jev: VAZIA — a ordem 028 não rodou ainda; espaço reservado para o lado a lado.
# Colunas: fase	faixa_lo	faixa_hi	n	conf_media	acerto_observado_laya	acerto_observado_jev	conclusiva
fase	faixa_lo	faixa_hi	n	conf_media	acerto_observado_laya	acerto_observado_jev	conclusiva
antes	0	0.06666666666666667	0				false
antes	0.06666666666666667	0.13333333333333333	0				false
antes	0.13333333333333333	0.2	0				false
antes	0.2	0.26666666666666666	0				false
antes	0.26666666666666666	0.3333333333333333	0				false
antes	0.3333333333333333	0.4	6	0.3777833333333333	0.8333333333333334		false
antes	0.4	0.4666666666666667	25	0.44054799999999994	0.48		true
antes	0.4666666666666667	0.5333333333333333	25	0.5023839999999999	0.64		true
antes	0.5333333333333333	0.6	26	0.5543038461538461	0.5		true
antes	0.6	0.6666666666666666	7	0.6308999999999999	0.42857142857142855		false
antes	0.6666666666666666	0.7333333333333333	3	0.6955	0		false
antes	0.7333333333333333	0.8	0				false
antes	0.8	0.8666666666666667	0				false
antes	0.8666666666666667	0.9333333333333333	0				false
antes	0.9333333333333333	1	0				false
depois	0	0.06666666666666667	0				false
depois	0.06666666666666667	0.13333333333333333	0				false
depois	0.13333333333333333	0.2	0				false
depois	0.2	0.26666666666666666	0				false
depois	0.26666666666666666	0.3333333333333333	0				false
depois	0.3333333333333333	0.4	0				false
depois	0.4	0.4666666666666667	0				false
depois	0.4666666666666667	0.5333333333333333	89	0.5003845294249067	0.550561797752809		true
depois	0.5333333333333333	0.6	3	0.54120433878647	0		false
depois	0.6	0.6666666666666666	0				false
depois	0.6666666666666666	0.7333333333333333	0				false
depois	0.7333333333333333	0.8	0				false
depois	0.8	0.8666666666666667	0				false
depois	0.8666666666666667	0.9333333333333333	0				false
depois	0.9333333333333333	1	0				false
