# tests/eval/laya-m1.tsv — M1 (desfecho), ordem 034/028. n=182 (accepted 143 · rework 36 · killed 3).
# base_rate(accepted) = 0.7857142857142857 — acurácia SEM esta linha ao lado é resultado proibido (regra 028).
# acuracia_geral = 0.5274725274725275
# recall_rework (n=36) = 0.16666666666666666
# killed (n=3): contagem apenas — pequeno demais para derivar recall/precision (regra 028).
# Colunas: id	true_label	predicted	confidence	correct
id	true_label	predicted	confidence	correct
m1-0	accepted	accepted	0.0072	1
m1-1	accepted	accepted	0.0792	1
m1-2	accepted	accepted	0.1221	1
m1-3	accepted	accepted	0.1221	1
m1-4	accepted	accepted	0.1091	1
m1-5	killed	accepted	0.1091	0
m1-6	accepted	accepted	0.1091	1
m1-7	rework	accepted	0.1091	0
m1-8	accepted	accepted	0.0961	1
m1-9	accepted	accepted	0.095	1
m1-10	rework	accepted	0.0848	0
m1-11	accepted	accepted	0.1091	1
m1-12	accepted	accepted	0.1122	1
m1-13	accepted	accepted	0.0455	1
m1-14	accepted	accepted	0.1251	1
m1-15	accepted	accepted	0.1221	1
m1-16	accepted	accepted	0.095	1
m1-17	accepted	accepted	0.1091	1
m1-18	accepted	rework	0.0509	0
m1-19	rework	rework	0.0407	1
m1-20	accepted	accepted	0.0853	1
m1-21	accepted	rework	0.1916	0
m1-22	accepted	rework	0.1198	0
m1-23	accepted	accepted	0.1107	1
m1-24	rework	rework	0.1872	1
m1-25	accepted	rework	0.1171	0
m1-26	accepted	rework	0.1171	0
m1-27	accepted	rework	0.1171	0
m1-28	accepted	rework	0.1171	0
m1-29	accepted	accepted	0.0855	1
m1-30	rework	accepted	0.0855	0
m1-31	accepted	accepted	0.0855	1
m1-32	accepted	rework	0.073	0
m1-33	accepted	accepted	0.0979	1
m1-34	accepted	rework	0.056	0
m1-35	accepted	accepted	0.1073	1
m1-36	accepted	rework	0.12	0
m1-37	accepted	rework	0.12	0
m1-38	accepted	rework	0.0569	0
m1-39	accepted	rework	0.132	0
m1-40	accepted	rework	0.135	0
m1-41	accepted	killed	0.011	0
m1-42	accepted	rework	0.135	0
m1-43	accepted	accepted	0.0626	1
m1-44	accepted	rework	0.1347	0
m1-45	accepted	rework	0.1347	0
m1-46	accepted	rework	0.056	0
m1-47	rework	accepted	0.0156	0
m1-48	accepted	killed	0.0821	0
m1-49	rework	killed	0.0624	0
m1-50	rework	killed	0.0624	0
m1-51	accepted	killed	0.0624	0
m1-52	accepted	killed	0.0624	0
m1-53	rework	killed	0.0624	0
m1-54	rework	accepted	0.0792	0
m1-55	rework	killed	0.0624	0
m1-56	accepted	killed	0.0919	0
m1-57	accepted	rework	0.1045	0
m1-58	accepted	rework	0.1045	0
m1-59	accepted	rework	0.1045	0
m1-60	accepted	rework	0.1045	0
m1-61	accepted	accepted	0.089	1
m1-62	accepted	rework	0.1157	0
m1-63	rework	accepted	0.0355	0
m1-64	rework	accepted	0.0335	0
m1-65	rework	accepted	0.1068	0
m1-66	rework	accepted	0.0914	0
m1-67	rework	accepted	0.1856	0
m1-68	rework	accepted	0.1029	0
m1-69	rework	rework	0.0194	1
m1-70	rework	accepted	0.1641	0
m1-71	rework	accepted	0.1273	0
m1-72	rework	accepted	0.1641	0
m1-73	rework	accepted	0.149	0
m1-74	rework	accepted	0.1607	0
m1-75	rework	rework	0.0323	1
m1-76	rework	accepted	0.0859	0
m1-77	rework	accepted	0.0207	0
m1-78	rework	accepted	0.0652	0
m1-79	rework	rework	0.0194	1
m1-80	accepted	rework	0.0194	0
m1-81	rework	accepted	0.0822	0
m1-82	accepted	accepted	0.0822	1
m1-83	rework	accepted	0.0822	0
m1-84	rework	accepted	0.0822	0
m1-85	accepted	accepted	0.1664	1
m1-86	rework	accepted	0.1664	0
m1-87	accepted	accepted	0.1664	1
m1-88	accepted	accepted	0.0679	1
m1-89	accepted	accepted	0.0532	1
m1-90	accepted	accepted	0.0679	1
m1-91	accepted	accepted	0.0308	1
m1-92	accepted	accepted	0.0532	1
m1-93	accepted	rework	0.1067	0
m1-94	accepted	rework	0.0085	0
m1-95	accepted	accepted	0.0142	1
m1-96	accepted	accepted	0.0679	1
m1-97	accepted	accepted	0.0679	1
m1-98	accepted	accepted	0.0679	1
m1-99	accepted	accepted	0.0679	1
m1-100	accepted	accepted	0.0679	1
m1-101	accepted	rework	0.0417	0
m1-102	rework	accepted	0.0679	0
m1-103	accepted	accepted	0.0679	1
m1-104	accepted	accepted	0.0679	1
m1-105	accepted	accepted	0.0955	1
m1-106	accepted	accepted	0.1182	1
m1-107	accepted	killed	0.0577	0
m1-108	accepted	accepted	0.2021	1
m1-109	accepted	accepted	0.2021	1
m1-110	accepted	accepted	0.2021	1
m1-111	accepted	accepted	0.0767	1
m1-112	accepted	rework	0.0002	0
m1-113	accepted	accepted	0.0299	1
m1-114	killed	accepted	0.0266	0
m1-115	accepted	rework	0.0923	0
m1-116	accepted	rework	0.1753	0
m1-117	rework	rework	0.0407	1
m1-118	accepted	rework	0.0509	0
m1-119	accepted	rework	0.0509	0
m1-120	accepted	rework	0.0407	0
m1-121	accepted	rework	0.2484	0
m1-122	accepted	rework	0.0142	0
m1-123	accepted	rework	0.1753	0
m1-124	rework	killed	0.0473	0
m1-125	accepted	killed	0.0473	0
m1-126	accepted	killed	0.0473	0
m1-127	accepted	rework	0.2484	0
m1-128	accepted	rework	0.2484	0
m1-129	accepted	rework	0.2484	0
m1-130	accepted	accepted	0.0754	1
m1-131	accepted	rework	0.1157	0
m1-132	accepted	accepted	0.0754	1
m1-133	accepted	rework	0.1379	0
m1-134	accepted	accepted	0.1041	1
m1-135	accepted	accepted	0.0145	1
m1-136	accepted	accepted	0.0501	1
m1-137	accepted	accepted	0.0898	1
m1-138	accepted	accepted	0.0898	1
m1-139	accepted	accepted	0.0881	1
m1-140	rework	accepted	0.0292	0
m1-141	accepted	accepted	0.0292	1
m1-142	accepted	accepted	0.0292	1
m1-143	accepted	accepted	0.1172	1
m1-144	accepted	accepted	0.1172	1
m1-145	accepted	accepted	0.1172	1
m1-146	accepted	accepted	0.1172	1
m1-147	accepted	accepted	0.0295	1
m1-148	accepted	accepted	0.1172	1
m1-149	accepted	accepted	0.0295	1
m1-150	accepted	killed	0.0223	0
m1-151	accepted	accepted	0.1024	1
m1-152	accepted	rework	0.1081	0
m1-153	accepted	rework	0.0056	0
m1-154	accepted	rework	0.034	0
m1-155	accepted	accepted	0.0794	1
m1-156	accepted	accepted	0.0435	1
m1-157	accepted	accepted	0.0298	1
m1-158	accepted	accepted	0.0098	1
m1-159	accepted	accepted	0.0072	1
m1-160	accepted	accepted	0.0378	1
m1-161	killed	killed	0.121	1
m1-162	accepted	accepted	0.085	1
m1-163	accepted	accepted	0.0893	1
m1-164	accepted	accepted	0.085	1
m1-165	accepted	accepted	0.0893	1
m1-166	accepted	accepted	0.0895	1
m1-167	accepted	accepted	0.0895	1
m1-168	accepted	accepted	0.0893	1
m1-169	accepted	accepted	0.0393	1
m1-170	accepted	accepted	0.0393	1
